domain,family,label
qcrprie.net,pykspa,dga
5nmzo1e7r3nq11fbrhem0wald.org,gameover,dga
wncydoycfrldlrfb.eu,emotet,dga
z5zp9wiz9yphmmy.net,shiotob,dga
brimi-thwardic,deception,dga
ofhastimetrainconsent.ru,rovnix,dga
kpvpmntskg.com,dnschanger,dga
jieupalaj.org,pitou,dga
dirulizined.eu,simda,dga
jctmud.com,virut,dga
ogycuekceagqessy.org,ramdo,dga
tcqudwhqvcrugbfpe.net,fobber,dga
vhpoyu.com,virut,dga
jc8f858722a94d2dcbc4756bafe2c6c313.cn,dyre,dga
eparsxwf.top,vawtrak,dga
uacrtqcgiuwteyhmib.tw,necurs,dga
mduwnzi0mjua.net,sisron,dga
eprofaeat.mobi,pitou,dga
wahiavota.ddns.net,symmi,dga
view-exist-web.com,matsnu,dga
d8e3bad4536cf354154346a98263fe79.xyz,tinynuke,dga
npp.ru,manuelita,dga
displaysfintotheforinte.ru,gozi,dga
eqyuwyovmcaujlvheshv.com,zloader,dga
ylqlufir.top,vawtrak,dga
yf3xqbzt279knv9t.cn,chinad,dga
hwqarepeea.net,mydoom,dga
nvzyydwajznnzfdk.com,bedep,dga
fu8yr1ns4kxwfatufm.ddns.net,corebot,dga
face-staff-engineer.com,matsnu,dga
289734fc59f74.feedback,monerominer,dga
lfwdcfqr.com,dircrypt,dga
iucigskyaigucoww.org,ramdo,dga
fujobirrio,deception,dga
technique-hack.in,nymaim,dga
hduvurdpfldcywav4.com,bedep,dga
yslm2315pvl822jaojra0djhb.biz,zeus-newgoz,dga
jkvy33kj4j1.com,shiotob,dga
3d5py.fi,qsnatch,dga
smzbeogfyq.com,dnschanger,dga
tobeast,deception,dga
burdpvoocnb.com,vidro,dga
eprofaeah.mobi,pitou,dga
kyehhamekneigssgo.net,fobber,dga
qaerboma.ddns.net,symmi,dga
enasoeageavjskluux.com,ramnit,dga
feazilk.com,vidro,dga
migrationofhestatesas.ru,rovnix,dga
kiogekgqswkq.org,pykspa,dga
xxpeuebtws9f5.com,shiotob,dga
cue2w5fd528zfzpa.org,chinad,dga
mweelgxoxqqn.biz,tinba,dga
whosetyrannytothecreator.biz,rovnix,dga
vzl2q1tlkdigiyym9d14q9hl0.org,zeus-newgoz,dga
decddxkopmqj.com,tinba,dga
q0w4ins65d16aje.ddns.net,corebot,dga
jwhev05yzk1m.net,qadars,dga
gzqywffoo.dyndns.org,kraken,dga
yiaeaemglwnocrajm.pw,ranbyus,dga
bmbxcwbc.eu,proslikefan,dga
uadxetaeyvcwpicn.eu,emotet,dga
c2fdeaf665b6761b3693e347fa5a7ea9a3.cc,dyre,dga
achiszzyzrdz.com,dircrypt,dga
wlbxlgtirlml.nf,necurs,dga
rolilt.pl,charbot,dga
takaltlhab.net,shiotob,dga
whh.gd,qsnatch,dga
64848fb6cc81a1afaaf184129e98e278.xyz,tinynuke,dga
nauqevolwoihe.ddns.net,symmi,dga
npqihmfavbccbzm.com,bedep,dga
ozphrrvvjyunnof.info,murofet,dga
hpawewpozwvm.net,pykspa,dga
selectdress.in,nymaim,dga
magdalenamarianna.net,suppobox,dga
5129b56d02949f4c886e939b784cf310.info,bamital,dga
mrlvwtbk.ws,conficker,dga
dugkokmotug.com,pushdo,dga
4tm7gdy7ch6n.net,qadars,dga
dckfbllffdffefnn.org,padcrypt,dga
dadguaixklrdgbkh.eu,emotet,dga
mlktmmmsnirsnmo.info,murofet,dga
settlementnintendo.top,nymaim,dga
1t0qp7p1ewuu4p1eaffne10rpoyi.biz,zeus-newgoz,dga
christiantallulah.net,suppobox,dga
amaxlcsf.info,proslikefan,dga
youalongundert.ru,gozi,dga
exibgjob74u2ubsbm.ddns.net,corebot,dga
xpgvvok.dyndns.org,vidro,dga
cilyfacekeg.eu,simda,dga
taste-feel-size.com,matsnu,dga
ybxylbpj15lcvwz0.info,chinad,dga
bnjfztndl.eu,proslikefan,dga
f842d3a684589b002e950f3f8931ec3be7.ws,dyre,dga
rsnmxxmakt.info,conficker,dga
bsgdwcqfmj.info,tempedreve,dga
teobaqeww.net,vidro,dga
zopmn8pazche.top,qadars,dga
mdewntiymdia.com,sisron,dga
tnwduxydf.mx,necurs,dga
handclub-extension.com,matsnu,dga
stmeracrege,deception,dga
cqcyiwtwi5bw.com,shiotob,dga
r7c.nr,qsnatch,dga
nvyjnp.com,virut,dga
xjvhdotoxwfvadp.biz,cryptolocker,dga
e0b104e3429730cf551b5638160f545a.xyz,tinynuke,dga
fxbhvidwgc.se,proslikefan,dga
lw6s410ghihurw.ddns.net,corebot,dga
dimejewubol.eu,simda,dga
o470wlwni25jy.ddns.net,corebot,dga
utbnxhznau.com,alureon,dga
lglanbqvarvyxtpj.com,sphinx,dga
kwgowkvufgk.biz,locky,dga
3a65f098f51dbc95a3390de4a3303f6b.xyz,tinynuke,dga
moioednog.com,banjori,dga
xai02gmsnqpyf25h.ru,chinad,dga
nafcbokcabelcmae.cc,padcrypt,dga
ptorvgi.info,proslikefan,dga
csrbjryiyyck.com,tinba,dga
s9osequ.nz,charbot,dga
oxiffvgxblhcm.com,bedep,dga
signedghost.ws,nymaim,dga
rtltixdoofpfspvg.com,sphinx,dga
eloughdjev.com,manuelita,dga
hllexawwda.com,dnschanger,dga
gpgooojjgvlq.xyz,tinba,dga
hmrkjgdwxa.top,vawtrak,dga
oelcyoljxuzupn.com,bedep,dga
789bf4bbcd671eecdc992d7dd0eb5aba.xyz,tinynuke,dga
8099b90ed84fe22809f5a1045fdf539f.org,bamital,dga
vijatkrdoojxoi.eu,necurs,dga
alvfgygp.com,ramnit,dga
mtmxmdi5ntqa.info,sisron,dga
hchamvhimx.net,tempedreve,dga
bcdemlsbqxxs.com,tinba,dga
xmwvseylsrvhfaj.com,ramnit,dga
1hslp9318q5c5y68fls16la5bw.biz,gameover,dga
leatojacisa.kz,pushdo,dga
nxoireeumhbbllyv.eu,emotet,dga
bvofkxhgsjxvkcpumiw.com,ramnit,dga
5km94qnejfwzx.com,shiotob,dga
qvwhsnankx.com,tempedreve,dga
zrwnfyrzvtgrpv9.com,bedep,dga
pzlo.gg,qsnatch,dga
birdfeel-pair.com,matsnu,dga
bnfbmmadaccelndn.de,padcrypt,dga
c32dc327ac6b11b2f01009174dab0bf7.info,bamital,dga
allegiancetyrannyare.cn,rovnix,dga
frqurz.org,proslikefan,dga
mayc3e.biz,charbot,dga
causeendeavoredandhe.ru,rovnix,dga
bda89184f5bc05ea13b5928e49ab5cbc.xyz,tinynuke,dga
laaruc.com,virut,dga
tokuunohomt.ddns.net,symmi,dga
femclbbbokbfbnfn.com,padcrypt,dga
jpvkbequn.com,ramnit,dga
mjywndiymdia.org,sisron,dga
issuedelay-bit.com,matsnu,dga
acouwrnh.com,ramnit,dga
klbablruabipxpxyu.pw,ranbyus,dga
wvohfmpeobivlvm.co.uk,cryptolocker,dga
sioizzhzidpxts.com,murofet,dga
forewuxulei.kz,pushdo,dga
dorqjcgte.com,conficker,dga
jwaxlnuaujoabds.com,ramnit,dga
ddclldabfbfkfane.co,padcrypt,dga
foramongsuchtheseinindependent.com,rovnix,dga
wffbifvqflsrtsld.com,sphinx,dga
usmbyrhubpmgyhgo.com,sphinx,dga
nrpprramwa.us,mydoom,dga
coastburn-character.com,matsnu,dga
camp-crash-tip.com,matsnu,dga
paaonnpcosmlfsej.eu,emotet,dga
wexctz.com,virut,dga
vfemednog.com,banjori,dga
saloogere.ddns.net,symmi,dga
ptvyigtoimxzyhg.info,murofet,dga
nuneiazax.us,pitou,dga
gramsetwaysf.de,manuelita,dga
rbzr0z4svap6xzp5.net,chinad,dga
lkmaokamakcnfaam.info,padcrypt,dga
gkovmwjqlkbmapyj.pl,locky,dga
jiidngduoleeqga.biz,cryptolocker,dga
theinhabitantspetitions.com,rovnix,dga
rcsryworuygwdlxr.eu,emotet,dga
c81ctm1ksptbofbjhtqnl6qx.net,zeus-newgoz,dga
kkf7pdjgen69dvoo.cn,chinad,dga
egbmbdey.net,oderoor,dga
puzejapehip.eu,simda,dga
r8ougrfoinqagetbb12da9w.com,zeus-newgoz,dga
wwqqhmrmna.in,mydoom,dga
christianmarianna.net,suppobox,dga
4eekhosttng.us,charbot,dga
pngqjrcawkdsgkyrw.net,fobber,dga
cbrixguk.mooo.com,kraken,dga
ksplul.com,virut,dga
keipexeokuru.kz,pushdo,dga
ivosvw.dynserv.com,kraken,dga
rucmuuadkoyh.com,qakbot,dga
iexih9qyubpwnkly.net,chinad,dga
92zwxm3w9ang.top,qadars,dga
2s83pkrotmjkvqv1.ddns.net,corebot,dga
efwaeayav.org,pitou,dga
t3bq7e1pods1op2lpd1jivnam.org,gameover,dga
jstirpssbrnuijmndnl.ms,necurs,dga
uhroisyv.info,pykspa,dga
sqhnmhrann.biz,mydoom,dga
oexhsa.com,virut,dga
aqhmwwasnn.com,mydoom,dga
nusedmodifiedtransaction.ru,gozi,dga
kageednog.com,banjori,dga
bauopadam.me,pitou,dga
sdtemxnivaunnuy.org,cryptolocker,dga
jyxdrkysxhlwdsjp.com,sphinx,dga
rntapvcvmjesravf.eu,emotet,dga
xhlvc.org,conficker,dga
gdzvtlcaoz.com,alureon,dga
somiqwysmueaacmq.org,ramdo,dga
tgrxwtqcvras.net,oderoor,dga
f5h1ryt1fy6s.ddns.net,corebot,dga
cfdrjyrzjfb.yi.org,kraken,dga
yggidcs.biz,necurs,dga
b7s28ndag0gchxgu.cn,chinad,dga
gadecesasiz.eu,simda,dga
jazexmnex.top,vawtrak,dga
gfrngiefrmmj.com,tinba,dga
sunshine-dust.tf,nymaim,dga
crimec-2.se,manuelita,dga
bgjfsgsrgveerjkvv.in,ranbyus,dga
dfuspbonyb.net,pykspa,dga
twmgnnod.info,pykspa,dga
nkiaoiikki.com,dircrypt,dga
azgufvkshuotmxgylvo61dsayprhsm69n30.biz,murofetweekly,dga
lbvpytgbmmabhrdth.net,fobber,dga
y39pq2ans0rr1qqpi3k15kgkk6.net,zeus-newgoz,dga
jieupalah.org,pitou,dga
zijbmfwxkc.com,alureon,dga
infutema.com,manuelita,dga
eqhohhjtrquuddmeu.pw,ranbyus,dga
xfjsdloufq.com,dnschanger,dga
sibrednog.com,banjori,dga
kcbhlrwwogkhtre.com,ramnit,dga
cebjemyrfdnehqtro.tw,ranbyus,dga
order-coast-king.com,matsnu,dga
m6iu.co.rs,qsnatch,dga
7nvami5.nz,charbot,dga
benchpunch-wing.com,matsnu,dga
a6a0ea024b91f.feedback,monerominer,dga
34tvpf8cout5tsy0.info,chinad,dga
ahaatgusql.com,dnschanger,dga
0uvmh50cdalyx3.ddns.net,corebot,dga
uhrinuackuluax.ddns.net,symmi,dga
mwcuxupc.ws,conficker,dga
iw-networx.eu,charbot,dga
vwxibrelxceg.xyz,tinba,dga
e9c620553337d2be6f02e90b9e091fa138.tk,dyre,dga
mujozkafcic.kz,pushdo,dga
1te3scqnv5ak61a0v6be11g79n6.net,gameover,dga
1l1zxb51o9ytdp7qdn3n1g11d9r.org,zeus-newgoz,dga
twvpdw2mxy8nm65q.net,chinad,dga
aeltdjhoajkpgprwn.cc,ranbyus,dga
3699423191fa8.feedback,monerominer,dga
qnqpvkrumhjqmdnd.com,sphinx,dga
owxarzliea.com,dnschanger,dga
wtsvilwx.top,vawtrak,dga
d29af356e3428234baef577ba56b48d9fe.ws,dyre,dga
u6kiq.fm,qsnatch,dga
celestinecathleen.net,suppobox,dga
roqkettj.name,proslikefan,dga
cddnbeafnecaecmm.com,padcrypt,dga
j9qtaqn2rb1zkage.biz,chinad,dga
vanezezqzcf.top,vawtrak,dga
bugqpjqplstsnns.biz,murofet,dga
wzqbxyyyespy14.com,bedep,dga
olxpnayjyfpnrkoej.com,ramnit,dga
uauajpipohr.info,conficker,dga
chatocitytools.com,manuelita,dga
licenseprogram.ru,gozi,dga
f92b3e3255934dc3f47989b161da8816.cz.cc,bamital,dga
alexandracalleigh.ru,suppobox,dga
dookeoutsbhuryyg.eu,emotet,dga
fsabvxcadh.com,alureon,dga
inddcornrous.uk,charbot,dga
myamreenta,deception,dga
zllsgcnmwmahttyik.net,fobber,dga
ahyxgka.info,conficker,dga
zdhzyoadpe.com,alureon,dga
qijrgqelcmst.cc,oderoor,dga
duedrsaz.info,pykspa,dga
2021-08-27,zloader,dga
ebbklddhhwwv.com,tinba,dga
tellingmarvel.ht,nymaim,dga
zau.com.lr,qsnatch,dga
cxmecjthvwttx.org,qakbot,dga
mirror-give-black.com,matsnu,dga
buyerlip-bother.com,matsnu,dga
drjodamusbd.com,dircrypt,dga
dgfydepc.top,vawtrak,dga
o3hg1y8kwhe5ua24xk119znzb.net,gameover,dga
9nba9j50rsjv1n3gmfv6lknoc.org,gameover,dga
nfyuednog.com,banjori,dga
srhfqlqojr.com,ramnit,dga
arvaro.name,charbot,dga
black-reply-nurse.com,matsnu,dga
ded.co.id,qsnatch,dga
5ad7ci1f0a9yj1n20oug1b8rss8.net,gameover,dga
alexandrawilkinson.net,suppobox,dga
taxtrack-staff.com,matsnu,dga
iumaacascgck.org,pykspa,dga
1xl6mrx1ki8g4x20m5ythq0gfd.biz,gameover,dga
s4artanofeax.it,charbot,dga
rxznlootudjvzknqv.net,fobber,dga
dmlekcfnefbddfed.com,padcrypt,dga
ic1098fc23f22c4c5eb8916074c0ef66a2.to,dyre,dga
49ztm.la,qsnatch,dga
11z8nucvkh40s1o4b8jwkdad7o.com,gameover,dga
wqwemhhshh.in,mydoom,dga
amoedadbfbafdfof.co,padcrypt,dga
zwwtrmodkp.com,alureon,dga
katharinecathleen.net,suppobox,dga
h2dfd43a19a9011a5027e6a03ad41239b2.cn,dyre,dga
hpsowxoxbey.org,qakbot,dga
efwaeayaj.org,pitou,dga
gnqlfza.cc,oderoor,dga
kpmoijlptnrozqil.com,murofet,dga
ushmrhcguc.tv,oderoor,dga
pkdgfecmdagwiudi.eu,emotet,dga
reasonbone-force.com,matsnu,dga
o9a1797b145373919b99643399f9ec58b1.tk,dyre,dga
txxzczrydz.com,alureon,dga
y8ef91d207e927b262e65776da266f0df6.to,dyre,dga
umtpgzvvonqptsrs.com,murofet,dga
dnciybea.yi.org,kraken,dga
7d222df45768ae87c9fbfe10318e11b9.co.cc,bamital,dga
thatgnustainclude.ru,gozi,dga
sbyxkhahoj.com,tempedreve,dga
bhnlqltdawgxr.com,dircrypt,dga
4e967499ec9a3726e74228992af135f7.info,bamital,dga
yjkxihgxcx.com,tempedreve,dga
eilumvnapnrr.ru,locky,dga
pumixogekuj.eu,simda,dga
dwrstityjo.com,alureon,dga
zsshggtxnkn.net,oderoor,dga
5ghvxogonafwpg58f17sia1y.org,gameover,dga
hnshvcrtbccwaec.info,cryptolocker,dga
rwyqjcnrfbvqluvah.pw,ranbyus,dga
nbywmrxpfqpkuk.com,murofet,dga
pzlou.gg,qsnatch,dga
ubcfjuyqi.se,proslikefan,dga
myhostfngpac1.uk,charbot,dga
nuneiazac.us,pitou,dga
gckowuqykc.org,pykspa,dga
jhkoofxj.net,oderoor,dga
bimjpggbgjhijsynf.com,ramnit,dga
wlyzzgv.net,pykspa,dga
avevldbutoinuvl.xyz,locky,dga
kc0a06c1ebbb22688434aa67b3828ca155.hk,dyre,dga
terreekrep,deception,dga
celestinecharleen.net,suppobox,dga
mtywmji4odga.net,sisron,dga
consenthavesufferable.ru,rovnix,dga
kajobeoeeyone.info,locky,dga
efdoncfl.mooo.com,kraken,dga
diegkmgmdpaddjd.com,dircrypt,dga
uqkyednog.com,banjori,dga
ememyaiad.info,pitou,dga
hljvhxxo.net,pykspa,dga
yamkcwamqaweiyaa.org,ramdo,dga
lhipqlv.com,vidro,dga
csaasrydjjabjxmtg.com,ranbyus,dga
georgianajessamyn.ru,suppobox,dga
9bilan.cz,charbot,dga
9ral.eu,qsnatch,dga
qjbrkdsfddpx.com,tinba,dga
bauopadad.me,pitou,dga
hdnejziopgd.mooo.com,kraken,dga
jfcdjkorsm.com,dnschanger,dga
ortimestotyrannyareothers.com,rovnix,dga
mcfhrqtqdp.info,tempedreve,dga
8515f6886fd58.hosting,monerominer,dga
loloiavay.me,pitou,dga
ipuofnblvoajchn.org,cryptolocker,dga
bfpasftrvjodscft.com,sphinx,dga
gadifohylyp.eu,simda,dga
12i39rpdlwjnh1koqj6i1c0ez0w.net,zeus-newgoz,dga
krndpyrwusmbuvbm.eu,emotet,dga
ovpnufvunwx.com,qakbot,dga
i1e10a12421bf3021cf63c2577863769ef.tk,dyre,dga
uosugumtnrcumnvk.biz,murofet,dga
htjqeqjxcqkz.info,pykspa,dga
1hwtjko1hmn8wp17ur92g1szldu1.net,zeus-newgoz,dga
gqwexc.biz,conficker,dga
odytsfubsz.org,tempedreve,dga
1ju8cvw8apgpk.ddns.net,corebot,dga
qelorkdwbegwuqyoghv.com,dircrypt,dga
rmisjeadtywsfkcaipj.jp,necurs,dga
nystaincesewy,deception,dga
land-wonder-coach.com,matsnu,dga
esxlednog.com,banjori,dga
4chjpch20xgkowvc.biz,chinad,dga
blayvecqqgtk.com,bedep,dga
hbbhingxupiycymn.eu,emotet,dga
ec053d35698a1c21b8698c935d5ecfbc.xyz,tinynuke,dga
gthrwodawawofagklxyy.com,zloader,dga
rysdwukotuswxc.com,murofet,dga
thtaednog.com,banjori,dga
xlosrutpbfjz.net,pykspa,dga
krjssmlfndekblfjvnsq.com,zloader,dga
kityvvrurh.com,alureon,dga
kieoofnbkn.com,ramnit,dga
mbphckqxll.pl,locky,dga
uqvoheeqra.ddns.net,symmi,dga
bowl-dump-tour.com,matsnu,dga
wuuhocytpsmfekab.eu,emotet,dga
mzawnji1nzqa.org,sisron,dga
qaepaspsea.info,mydoom,dga
wewyzhnrtgxnwgejswv.info,qakbot,dga
yiwdyabioxpzphuke.net,fobber,dga
g21jet7xy61r5pixkty6s.ddns.net,corebot,dga
h5j1xsjy4o0cxa.ddns.net,corebot,dga
tuliziloryw.eu,simda,dga
aujqux.com,virut,dga
urkvtvem.se,proslikefan,dga
lyroxurejid.eu,simda,dga
abcdaaaamfcfkfam.co.uk,padcrypt,dga
btwohhvswqbrymjbgwmt.com,zloader,dga
pnqclvp.net,vidro,dga
hjqmednog.com,banjori,dga
lpg2fd1j8cf44v2inre11vfrj9.com,zeus-newgoz,dga
jhtuma.eu,proslikefan,dga
zwyeakrolelzp.com,dircrypt,dga
emgwssemceykyoky.org,ramdo,dga
contrito.at,charbot,dga
katharinejessalyn.net,suppobox,dga
h6chc2zx36mn6tr3.net,chinad,dga
pathttpreqandintoprovide.ru,gozi,dga
riytsexkjlhpyiyiytev.com,zloader,dga
j56lzi25d30h14gsaukypuosbqa47o11orhuou.com,murofetweekly,dga
aqofonboleaxlie.ddns.net,symmi,dga
nsdnkqcvfe.com,dnschanger,dga
mondaystopeg.com,manuelita,dga
evraimetu.ddns.net,symmi,dga
qgcqicqmeyswgyey.org,ramdo,dga
uvvflrjxsnij.in,tinba,dga
amfdednog.com,banjori,dga
kcykicksoqou.org,pykspa,dga
mfwvc0yfyrk2spc.ddns.net,corebot,dga
themfriendserectedwe.com,rovnix,dga
ilguade.eu,proslikefan,dga
viacshopbergla.com,manuelita,dga
m3n2i9h7wzivhwl6ni8l5nnb.net,gameover,dga
4903b54a3510fc7136a1091454baad96.org,bamital,dga
ldnxijbiefqoqjmih.net,fobber,dga
litasobankug.com,pushdo,dga
lsc3wwrlge.com,shiotob,dga
f7d2e303fe04b.feedback,monerominer,dga
oadbednog.com,banjori,dga
3vdvoaac80d3m9ie.org,chinad,dga
mzewmtiwotca.org,sisron,dga
r725pqbo6wna0yls6u.ddns.net,corebot,dga
hnmxyijmrnxqx.com,ramnit,dga
bscvgwp22crosjqnsgsn10n50bsd60g53gwi65.info,murofetweekly,dga
nunwa17gsewd40ira27mwevpqfrfxd20mzmv.net,murofetweekly,dga
cnfelbcffefmaakf.com,padcrypt,dga
wrfcxdos.dyndns.org,kraken,dga
1chizmc175c7l71hgtp41twbl2j.com,zeus-newgoz,dga
kzfxovc59muoxi55l48psnwczftozo21hyjq.com,murofetweekly,dga
tcjhdybffs.com,dnschanger,dga
ipljdcyswzru.net,vidro,dga
1aotgp6l4fmft46938dv5xjf5.net,zeus-newgoz,dga
jsimtdafjesukjsrg.su,ranbyus,dga
ibdutieg.com,ramnit,dga
vswgwffevhu.cc,oderoor,dga
vqfnfaekp.net,vidro,dga
zqpyyirya.biz,proslikefan,dga
lwempmwo.biz,qakbot,dga
stupideast.pro,nymaim,dga
2tslb908pmgt8kc9.cn,chinad,dga
ac26b37b4c3c5f19b6ec3562e08caa15.xyz,tinynuke,dga
rent-agree-history.com,matsnu,dga
963d8ec1cda8f.blackfriday,monerominer,dga
bvkhbdvuawb5b.com,bedep,dga
stmqoglkxlrsjty.net,murofet,dga
jbgpxwofirry.com,tinba,dga
eurdvdctwu.com,ramnit,dga
710a347a331fc15311e67b88ff6232f0.xyz,tinynuke,dga
lbamlndnmcanmoln.com,padcrypt,dga
ygb.je,qsnatch,dga
mmkztmmlazbdpewzffkzk.info,qakbot,dga
huoivagax.biz,pitou,dga
mtawodiznjua.com,sisron,dga
jelecyryxor.eu,simda,dga
5ba97d51201d1.blackfriday,monerominer,dga
dgbrkqwpdhmswar.com,cryptolocker,dga
ikeadn.com,virut,dga
ljkdhntclen.pw,locky,dga
usqassgeywakgoqc.org,ramdo,dga
ogmkisioscsicecu.org,ramdo,dga
uvhxyimrragqhmym.eu,emotet,dga
ypxxkayhvqifos.click,locky,dga
ckzelv.com,virut,dga
ndxpleozwuittktr.net,murofet,dga
hvznfw.se,proslikefan,dga
e5ecd7e0667ad.tickets,monerominer,dga
7yve.co.il,qsnatch,dga
ydaacqvupfqfmr.co,necurs,dga
mdywodi1odca.com,sisron,dga
request-missions.pro,nymaim,dga
8559563ae2e6808a35e0e01ee5307734.info,bamital,dga
fcurjgkxum.info,tempedreve,dga
ktajwh6fkpez.net,qadars,dga
pqkwkjjwjkprrvgt.net,murofet,dga
4d66a4ca86665.org,monerominer,dga
xfrvoxjgjzunme.org,murofet,dga
xeankoeqtaukxe.ddns.net,symmi,dga
auuqaaqrtc.com,dnschanger,dga
f97a2ac161492.hosting,monerominer,dga
xqpkh5di6yvg6o2kdq.ddns.net,corebot,dga
zbtdotghrbs3.com,bedep,dga
veugayusqhowjycyvtgw.com,zloader,dga
ntwghefhwvsw.org,tinba,dga
d955afc96fbc8.hosting,monerominer,dga
irybarclil.org,tempedreve,dga
bdheigmuvowtgbto.com,sphinx,dga
fwasguh34ozkyeyovaqivczf22i65l38i45k67.com,murofetweekly,dga
fuutifiticulemk.ddns.net,symmi,dga
0g67jgnyti8orklkp1pa.ddns.net,corebot,dga
cnqvfyza.info,pykspa,dga
230dffb3f5c2a2bbc60bb5d771016a0b.info,bamital,dga
pplhtqtltrgroqhio.net,fobber,dga
mvdlhjnovsfyesgol.pw,ranbyus,dga
05l32erk0s4src81tab3.ddns.net,corebot,dga
kaoxuaqaj.com,pitou,dga
mhphemmpns.in,mydoom,dga
xaewlyxyjgi.net,pykspa,dga
enfnhylqhuzpwqli.biz,qakbot,dga
efwaeayax.org,pitou,dga
6b81y7stmfgh.net,qadars,dga
uzahwfobaf.top,vawtrak,dga
slice-club-kind.com,matsnu,dga
bobfilawmeo.org,necurs,dga
eehnqsnwhn.ws,mydoom,dga
rgwrsprxoqpnltp.info,murofet,dga
ja2mj56y6ark41lo4c6yte.ddns.net,corebot,dga
cloud-vary-bus.com,matsnu,dga
magafykuver.eu,simda,dga
fbccddfndbafebfo.com,padcrypt,dga
ycjkmpvoijgixxmn.info,murofet,dga
hnuqmgdn.com,ramnit,dga
spfeuyaepnxjvirle.in,ranbyus,dga
xpvnfxtuupet.pw,tinba,dga
engrynctun.top,vawtrak,dga
usjvuyor.yi.org,kraken,dga
ddafdmdflanfbdfk.com,padcrypt,dga
ewsaesnhqa.ws,mydoom,dga
dkoabanbbeoaldan.cc,padcrypt,dga
vojirecuben.eu,simda,dga
kejhsvzwjg.com,dnschanger,dga
quxcvotztt.com,dnschanger,dga
lupdafxcwv.net,tempedreve,dga
qbqhwkxhtu.info,tempedreve,dga
96ns5iv8hqfk.org,qadars,dga
elonetionmaha,deception,dga
fkxqaqbwqx.su,locky,dga
kvsqjmlvifxr.net,oderoor,dga
5mxs9upk1finihif.com,chinad,dga
emuckwiqyumqqiwe.org,ramdo,dga
hclwplhpvkylloku.info,murofet,dga
ccmlbmdekndcfckc.info,padcrypt,dga
theyeffecttohiswithout.com,rovnix,dga
b032c68ae61ea21db97e4a0cf610b70d.info,bamital,dga
lizumlapolomple,deception,dga
qbxeem.com,virut,dga
softathatsoftthe.ru,gozi,dga
wjxaprgne.com,oderoor,dga
gmkaqaomqgoyogkw.org,ramdo,dga
ovuxxqmdjgj.net,pykspa,dga
qtbnjvekvc.com,alureon,dga
lwfleqkosiihlinhhxw.com,ramnit,dga
